"GSM350771.CEL.gz"
"10096_at"	-0.210388026114337
"10097_at"	-0.0286161802950815
"10098_at"	0.968167445520432
"10099_at"	0.311878101752089
"10100_at"	0.82435475198764
"10101_at"	-1.6011539080529
"10102_at"	0.188267484136627
"10103_at"	0.0922718776087175
"10104_at"	-1.2036323810178
"10105_at"	-1.34088486085453
"10106_at"	2.15948371514512
"10107_at"	-0.42143202829457
"10108_at"	1.70126297695473
"10109_at"	-0.126339101436527
"10110_at"	-0.814929067223344
"10111_at"	-0.714715255347945
"10112_at"	0.117915358011125
"10113_at"	1.36513004836775
"10114_at"	1.40559735141133
"10115_at"	0.329742166986616
"10116_at"	-0.219654345477265
"10117_at"	0.229956295498983
"10118_at"	0.527351664281383
"10119_at"	0.466349419435025
"10120_at"	1.10368902561627
"10121_at"	-0.866410959190922
"10122_at"	-0.771734481843405
"10123_at"	0.682359028597839
"10124_at"	0.0583753021049382
"10125_at"	0.870079456627478
"10126_at"	1.28728485410172
"10127_at"	-0.711202452937986
"10128_at"	-0.512859210571829
"10129_at"	-1.40353666958262
"10130_at"	2.1499790631166
"10131_at"	1.24338705259981
"10132_at"	2.26525454303739
"10133_at"	0.22194702627398
"10134_at"	-0.81784915177648
"10135_at"	0.798045416155643
"10136_at"	-1.16023588170835
"10137_at"	-1.04419887727183
"10138_g_at"	-1.54777849733787
"10139_i_at"	-0.415551942236227
"10140_r_at"	-0.582440953222727
"10141_at"	-0.845700077348678
"10142_at"	-0.145108752560457
"10143_at"	-0.440141125358927
"10144_at"	1.21348624981668
"10145_at"	-1.09092507205455
"10146_at"	1.27378556289881
"10147_at"	1.46455485152757
"10148_at"	1.15680372596441
"10149_at"	-1.15560616090228
"10150_at"	0.60585545587266
"10151_at"	-0.42259938684656
"10152_at"	-1.45711256807242
"10153_at"	-0.756840935240305
"10154_at"	-0.280838807711039
"10155_at"	2.41165972475852
"10156_at"	0.57169865350042
"10157_at"	0.210530978855941
"10158_at"	-1.19112885196677
"10159_at"	-0.975136217701071
"10160_at"	-0.462945326526008
"10161_g_at"	-0.0192062400220223
"10162_at"	0.410481090170681
"10163_at"	0.906424648358992
"10164_at"	1.1958324599924
"10165_at"	-0.779185369884719
"10166_at"	-0.523637323532657
"10167_at"	-0.762746735702102
"10168_at"	-0.804593999457438
"10169_at"	-0.938369366690853
"10170_g_at"	-0.736713927821654
"10171_at"	-0.667723576170591
"10172_at"	-0.447882714169818
"10173_at"	0.596358421097924
"10174_at"	1.95294832289311
"10175_at"	0.279992372795143
"10176_at"	1.73425678175121
"10177_at"	0.438442495693717
"10178_at"	-0.408047422944391
"10179_at"	-0.272841894058946
"10180_at"	0.430525175371276
"10181_at"	-0.639733936682364
"10182_at"	-0.189246570360629
"10183_at"	0.485595445311496
"10184_at"	-1.13938693783778
"10185_s_at"	-1.1352975022188
"10186_s_at"	-1.24801139185793
"10187_at"	-0.0435022158624569
"10188_at"	1.47330707754358
"10189_at"	-1.59586938432715
"10190_at"	0.433408260546049
"10191_at"	1.24171936558534
"10192_at"	0.440478363924846
"10193_at"	-1.53597581996575
"10194_at"	-2.07434463480588
"10195_at"	-0.531660723229362
"10196_g_at"	-1.07748658460859
"10197_at"	-1.20671807271394
"10198_at"	-0.931292895118214
"10199_at"	0.144080378823522
"10200_at"	-0.0482190852931659
"10201_at"	-0.0710006879020355
"10202_at"	-1.01613073552793
"10203_at"	1.63770178234141
"10204_at"	-1.22122318014797
"10205_at"	-0.864989918747884
"10206_at"	0.322017243207229
"10207_at"	-0.0585712412892292
"10208_at"	-0.895776433353756
"10209_at"	-0.425429980578434
"10210_at"	-0.281511055230171
"10211_at"	-1.03510565245048
"10212_at"	-0.0255997107706696
"10213_at"	-1.04823107120039
"10214_at"	-1.27808256470324
"10215_at"	1.09693872511177
"10216_at"	0.467478171524466
"10217_at"	0.469368784342664
"10218_at"	-0.576328160450906
"10219_at"	0.422610390930657
"10220_at"	-0.710221788378975
"10221_at"	-0.236792173988301
"10222_at"	0.978825063120496
"10223_at"	1.12253922730088
"10224_at"	1.09929704643668
"10225_at"	0.678005780958071
"10226_at"	0.391840252317368
"10227_at"	1.58851650089044
"10228_at"	-0.372706924803936
"10229_at"	-0.0725157791064639
"10230_at"	-1.25625841300097
"10231_at"	-0.598078032479055
"10232_at"	0.271628333941848
"10233_at"	0.301815944403022
"10234_at"	0.445765190369116
"10235_at"	-0.857891359909637
"10236_at"	0.53512371379183
"10237_at"	-1.40494590195756
"10238_at"	-1.16887226241437
"10239_at"	0.245567765609241
"10240_at"	-0.812581554214967
"10241_at"	0.153071288076498
"10242_at"	2.16197124660425
"10243_at"	0.606364383891483
"10244_at"	0.0921688181194247
"10245_at"	-1.18882013986476
"10246_at"	0.0233442255551601
"10247_at"	-0.832774211559386
"10248_at"	0.721111894224304
"10249_at"	0.853852254454367
"10250_at"	0.0475055621131766
"10251_at"	0.0960943197049922
"10252_at"	1.12662169563381
"10253_at"	-0.651573974967189
"10254_at"	-0.0595429323445344
"10255_at"	-1.67860207896777
"10256_at"	-0.35639435672547
"10257_at"	0.672709575176462
"10258_at"	-1.45556983513327
"10259_at"	-0.965266301009143
"10260_at"	0.324988583932265
"10261_at"	0.729191017800773
"10262_at"	1.20143608801612
"10263_at"	-0.444998545859317
"10264_at"	-1.45176463693016
"10265_at"	-0.549527513951556
"10266_at"	-0.371235507896444
"10267_at"	-0.409066461894199
"10268_at"	-1.98133485658356
"10269_at"	0.553451729039985
"10270_at"	-0.269192606735206
"10271_at"	-1.48075352987885
"10272_at"	-0.321440298907634
"10273_at"	0.292689593415558
"10274_at"	1.30180901346219
"10275_at"	0.426227378032996
"10276_at"	0.11259566430431
"10277_at"	-0.27627371230574
"10278_at"	1.62075421818119
"10279_at"	-1.3365711472748
"10280_at"	-0.127847387962904
"10281_at"	-0.387002224504723
"10282_at"	-1.25693573825955
"10283_at"	-0.231513283439109
"10284_at"	0.327654270155967
"10285_at"	0.145399625714203
"10286_at"	1.04057417629758
"10287_at"	-0.429773246917319
"10288_at"	-0.744467148327036
"10289_f_at"	-0.923835333323481
"10290_at"	2.98845397378589
"10291_at"	0.306896871534759
"10292_at"	-1.83321236397412
"10293_at"	-0.505500786010532
"10294_at"	-2.10649096664636
"10295_at"	1.66370758009587
"10296_at"	-0.155840726556377
"10297_at"	-0.639737746925924
"10298_at"	-0.456469508846508
"10299_at"	-0.370311779884045
"10300_f_at"	-0.344199996772957
"10301_at"	-0.275856722721347
"10302_g_at"	-0.246932434860817
"10303_at"	0.825798768390509
"10304_at"	-1.1271185090025
"10305_at"	1.3408336766271
"10306_at"	0.222891082985152
"10307_at"	-0.125063297839022
"10308_at"	-1.09484002182082
"10309_at"	-1.07771203227409
"10310_at"	0.514790365950528
"10311_at"	0.194361712268271
"10312_at"	0.405114795122122
"10313_at"	0.88355490514043
"10314_at"	0.982488813072426
"10315_at"	-0.373761298318092
"10316_at"	0.0535797889575749
"10317_at"	0.460988353860166
"10318_at"	1.3026846083007
"10319_at"	0.750047203103417
"10320_at"	0.366213138559289
"10321_at"	0.139611249930734
"10322_at"	0.103560255748377
"10323_at"	-0.83174781090251
"10324_at"	1.06881922251705
"10325_at"	0.622567603286061
"10326_g_at"	0.911499035035209
"10327_at"	-0.127743749366044
"10328_at"	1.19970573058203
"10329_at"	2.92629597580303
"10330_at"	-0.684879762025032
"10331_at"	-1.13082993967649
"10332_at"	2.25971553945529
"10333_at"	-0.117752836585609
"10334_at"	2.43106424059847
"10335_at"	0.926832916200024
"10336_at"	0.0113061826357761
"10337_at"	-0.404631480799955
"10338_at"	-0.113334253460342
"10339_at"	0.990843949937546
"10340_at"	-0.417205078502974
"10341_at"	0.418569061138863
"10342_at"	1.73311247445769
"10343_at"	0.453903721411884
"10344_at"	-0.134338436380662
"10345_at"	0.850573114418489
"10346_at"	0.0778477775485689
"10347_at"	0.321371419308523
"10348_at"	-0.380453459217328
"10349_at"	0.669661562433189
"10350_at"	-0.084354329803233
"10351_at"	0.492990082047633
"10352_at"	1.22098255600709
"10353_at"	0.604649682191296
"10354_at"	0.0156452055846392
"10355_at"	1.35201608543168
"10356_at"	-0.647822620024403
"10357_at"	1.67212291108083
"10358_at"	-1.24679719287646
"10359_at"	-0.425716504677602
"10360_at"	1.992056743512
"10361_f_at"	-0.619795897768087
"10362_at"	0.0497577528101907
"10363_at"	-1.5419460058745
"10364_at"	-1.49089853426056
"10365_at"	0.388660732603151
"10366_i_at"	-0.0708089145822441
"10367_r_at"	-0.231322428294819
"10368_s_at"	0.0260930489342712
"10369_at"	-0.0982535871576928
"10370_at"	-0.563381776998067
"10371_at"	-0.761702602197643
"10372_at"	-0.128385215344302
"10373_at"	-1.44746374086663
"10374_at"	-1.54493446640654
"10375_at"	1.69825050709797
"10376_at"	0.419918177698099
"10377_at"	-1.53216690719533
"10378_at"	-1.52712828706364
"10379_at"	-0.236360573839757
"10380_at"	2.14319769524599
"10381_at"	0.621613973650067
"10382_at"	1.45827805635491
"10383_at"	-0.368612555281173
"10384_at"	-0.197933614559421
"10385_i_at"	-0.509144704829904
"10386_s_at"	-0.480842973465656
"10387_at"	-0.802796778592973
"10388_at"	-0.271257286326595
"10389_at"	0.910783545297949
"10390_at"	-0.375958535636009
"10391_at"	-0.487908492915638
"10392_at"	1.39020836765372
"10393_at"	-0.956048203311461
"10394_at"	-1.01535071894633
"10395_at"	-0.155029141245018
"10396_at"	-0.0791902661490429
"10397_at"	-1.21484296802554
"10398_at"	-1.01492961120469
"10399_at"	-0.293891770887187
"10400_at"	-0.270550136326298
"10401_at"	-0.565596183344818
"10402_at"	0.230604342559362
"10403_at"	-1.50139829084132
"10404_at"	0.468171505324645
"10405_at"	-1.60470254430333
"10406_at"	-1.35152504959161
"10407_at"	0.168654872655922
"10408_at"	-0.592450301138532
"10409_at"	-1.27338242806607
"10410_at"	-1.16768264672198
"10411_f_at"	-1.66475076052529
"10412_f_at"	-0.566326479200022
"10413_at"	-0.59326726589324
"10414_at"	-1.01918626987318
"10415_at"	-1.57956295959933
"10416_at"	-1.40804922235849
"10417_at"	0.0667462371607548
"10418_at"	0.216313842596793
"10419_at"	0.399989000977736
"10420_at"	0.79338833779889
"10421_at"	1.18848754783453
"10422_at"	-1.60597494025618
"10423_at"	-0.678923606786316
"10424_at"	-0.575847950767034
"10425_at"	-1.77590378530513
"10426_at"	-0.392037260515425
"10427_at"	-0.398241481342622
"10428_at"	-0.18968750084265
"10429_at"	-0.94752069460544
"10430_at"	-0.817740317249027
"10431_at"	-1.33205601533959
"10432_at"	-0.453225135146081
"10433_at"	-0.41154649025851
"10434_at"	-0.454242820101346
"10435_at"	1.02317497996502
"10436_at"	-1.10047715515843
"10437_at"	-1.33090994279168
"10438_at"	-0.766500887860954
"10439_at"	1.56009387728706
"10440_at"	-1.24778083720974
"10441_at"	-0.611452555570498
"10442_s_at"	-0.41353920720497
"10443_at"	-0.630439321501575
"10444_at"	-1.09270426491418
"10445_s_at"	-0.0761320297366161
"10446_s_at"	-1.83010357433511
"10447_s_at"	-1.81707195352868
"10448_s_at"	2.76298313643338
"10449_at"	-0.772638878888733
"10450_at"	-0.473572791260954
"10451_at"	-1.3194059285611
"10452_at"	-1.38272219788867
"10453_at"	-0.491650827643739
"10454_at"	-0.952598391148069
"10455_at"	0.115433399303683
"10456_at"	0.231661179947062
"10457_at"	-0.371463971677473
"10458_at"	-0.615298289290905
"10459_at"	-1.32894040273014
"10460_at"	-1.09543487511214
"10461_at"	-1.05461789822498
"10462_at"	-0.568346636373739
"10463_at"	-1.63386749840432
"10464_at"	3.02168453609325
"10465_at"	-0.359197077269368
"10466_at"	0.00320121698794118
"10467_at"	-0.11706577033808
"10468_at"	-0.933295641304644
"10469_at"	0.673981934471072
"10470_at"	-2.40463545381976
"10471_at"	0.337092253097298
"10472_at"	-1.34939732726475
"10473_i_at"	0.780385422321636
"10474_s_at"	0.846165153987197
"10475_at"	-0.549801204092259
"10476_at"	-0.814358757579555
"10477_g_at"	-0.323410946656378
"10478_at"	-0.689662079055459
"10479_at"	0.357494057694387
"10480_at"	0.144547943623132
"10481_at"	1.23954625269726
"10482_at"	0.374487020620939
"10483_at"	-0.846542270255166
"10484_at"	-0.300264228319574
"10485_at"	-0.559324900572719
"10486_s_at"	-0.785425873537348
"10487_at"	0.355917168286111
"10488_at"	1.0742405039594
"10489_at"	-0.116588126778869
"10490_at"	-1.40660139134438
"10491_at"	-1.22994923677982
"10492_at"	1.00225353158439
"10493_at"	1.40940755204083
"10494_at"	0.234423013786206
"10495_at"	0.210327459572175
"10496_at"	1.09897045301113
"10497_at"	0.888226657603647
"10498_at"	-1.27258155119079
"10499_at"	3.29830446342622
"10500_at"	-1.29455735919177
"10501_at"	-1.35579663685774
"10502_at"	-0.931409615747777
"10503_at"	0.242805636056284
"10504_at"	0.485533784586698
"10505_at"	1.55977522823749
"10506_at"	1.62334598743756
"10507_at"	1.4918949145693
"10508_at"	-0.269718207895732
"10509_at"	0.519079408630978
"10510_at"	-0.537634013842439
"10511_at"	-0.350378443981073
"10512_at"	-1.37695013426922
"10513_at"	-0.699174695316314
"10514_at"	-0.432662526318239
"10515_at"	-0.954159990354849
"10516_at"	-1.0169622102756
"10517_at"	-1.87238451473836
"10518_at"	-1.24530161065758
"10519_at"	-1.49185583853169
"10520_at"	-1.29230503124738
"10521_at"	-0.774036801980191
"10522_at"	-0.548288731924425
"10523_at"	1.04477575831859
"10524_at"	1.31000908549198
"10525_at"	-0.6566420135652
"10526_at"	-0.000328645255395443
"10527_at"	1.54924629282221
"10528_at"	-0.664342190894871
"10529_i_at"	0.378990355188417
"10530_at"	-0.34760065009623
"10531_at"	0.809317983641807
"10532_at"	-0.182033920299107
"10533_at"	0.515029589109362
"10534_at"	0.571279018966965
"10535_at"	-0.248125713219185
"10536_at"	-0.104674665178228
"10537_at"	-0.113508109375483
"10538_at"	1.14623740695448
"10539_at"	0.109345481778442
"10540_at"	0.384307986541973
"10541_at"	1.01732067211449
"10542_at"	-0.29095185978295
"10543_at"	1.77961251274056
"10544_at"	-0.558993548095259
"10545_at"	0.374580373530051
"10546_at"	0.467650321709284
"10547_at"	1.4758751523922
"10548_at"	1.19347401215422
"10549_at"	-0.648356564284886
"10550_at"	-0.178015161421808
"10551_at"	-0.050112071152018
"10552_at"	0.832292234054561
"10553_at"	0.598774037542458
"10554_at"	0.235528169454886
"10555_at"	1.38576178441934
"10556_i_at"	-0.376301960116059
"10557_f_at"	-0.341561547145794
"10558_s_at"	-0.284132451450176
"10559_at"	-0.0013984980611319
"10560_at"	-1.10766368183364
"10561_at"	0.928146691755943
"10562_at"	-0.026290419268145
"10563_at"	2.20594067744753
"10564_at"	0.889351251161996
"10565_at"	1.12178439707388
"10566_at"	1.25988527414747
"10567_at"	0.480995735872767
"10568_at"	0.155783655037439
"10569_at"	0.573302780255858
"10570_at"	0.591386689375971
"10571_at"	0.804831801260291
"10572_at"	-1.07175570938664
"10573_at"	-0.179473034884034
"10574_at"	0.807285758886476
"10575_at"	-1.63705167847182
"10576_at"	-1.41798177497936
"10577_at"	1.39932705797312
"10578_at"	0.17947476118285
"10579_at"	-0.00452751832991094
"10580_at"	0.805272840780382
"10581_at"	-0.0134487685782139
"10582_at"	1.84170089472382
"10583_at"	-1.07103150901781
"10584_at"	0.28163151106339
"10585_at"	0.785053861883132
"10586_at"	1.05952967985242
"10587_at"	1.789295998488
"10588_at"	-0.897863291640316
"10589_at"	-0.338891829606808
"10590_at"	0.507221503653387
"10591_at"	-0.793955050052022
"10592_at"	1.10637331049785
"10593_at"	2.43140983442961
"10594_at"	0.157195446512148
"10595_at"	0
"10596_at"	0.140117504043366
"10597_at"	0.597739071515907
"10598_at"	2.62831193714635
"10599_at"	-0.910006988243603
"10600_at"	1.0574629699568
"10601_at"	-0.75431146635664
"10602_at"	-0.176437921696414
"10603_at"	0.648168035279328
"10604_at"	0.494199232412971
"10605_at"	0.583102506091132
"10606_at"	1.03694311132796
"10607_at"	0.909491948077571
"10608_at"	-0.72306617480063
"10609_at"	-0.616989783007533
"10610_at"	-0.33482046554953
"10611_at"	-0.214838209633081
"10612_at"	1.58813711279203
"10613_at"	-0.185861330422362
"10614_at"	-0.996768067839344
"10615_at"	-1.41881930046441
"10616_at"	-0.887724347537763
"10617_at"	-0.203963777015815
"10618_at"	-0.892523822468256
"10619_at"	0.460424992939673
"10620_at"	-0.434605110941328
"10621_at"	-1.32914360830254
"10622_at"	-1.08753152194988
"10623_at"	-0.904106654555719
"10624_at"	0.273101059701481
"10625_at"	-0.195556538892127
"10626_at"	-1.08848108083148
"10627_at"	-0.198818124891197
"10628_at"	0.211047729267891
"10629_at"	1.09800712367857
"10630_at"	0.103397284482199
"10631_at"	1.36468377539676
"10632_at"	1.25432865080666
"10633_at"	1.02482053303603
"10634_at"	0.257623883585573
"10635_at"	0.401791764925492
"10636_at"	-0.108555755418209
"10637_at"	-0.722631536262462
"10638_at"	3.28392337018618
"10639_at"	1.3311827956615
"10640_at"	1.93765375013291
"10641_at"	-0.246073734273889
"10642_at"	0.529101703510229
"10643_at"	3.12719920531026
"10644_at"	-1.40224864051361
"10645_at"	-0.0568223270869037
"10646_at"	-1.02483960760605
"10647_at"	0.814264595593776
"10648_at"	0.970514850233236
"10649_at"	-0.221899063386608
"10650_at"	0.48974830146372
"10651_at"	0.411089476081106
"10652_at"	0.348956865439702
"10653_at"	-1.37253926857197
"10654_at"	0.369854338339714
"10655_at"	-0.991367146576717
"10656_at"	0.701596203528678
"10657_at"	-0.546569275711254
"10658_at"	-0.728978507042005
"10659_at"	-0.919812406210347
"10660_at"	1.07032551059984
"10661_at"	1.62766449011861
"10662_at"	-0.495128511549019
"10663_at"	2.59739686439865
"10664_at"	0.493718317401619
"10665_g_at"	1.1910255847165
"10666_at"	0.105364072808023
"10667_at"	0.757368686273458
"10668_at"	1.9841542181817
"10669_at"	-0.269909837970158
"10670_at"	1.48230847786214
"10671_at"	0.940245707317086
"10672_at"	2.53095506369171
"10673_at"	-0.277452606800767
"10674_at"	0.880709770122158
"10675_at"	1.35065458509004
"10676_at"	0.177253715950945
"10677_at"	-1.49339714008017
"10678_at"	1.49907356119319
"10679_at"	0.333791027947054
"10680_at"	-0.296811876721142
"10681_at"	0.287648896267456
"10682_at"	-1.12245400740317
"10683_at"	0.180635577138865
"10684_at"	-0.970533621043522
"10685_at"	0.680738573919841
"10686_at"	-1.38228329962292
"10687_at"	-1.3886622821251
"10688_at"	-0.406429533156444
"10689_at"	-1.78971962194115
"10690_at"	-0.0242350556313866
"10691_at"	1.81915222255621
"10692_at"	0.209179503180316
"10693_at"	1.31481289230582
"10694_at"	0.818016527001888
"10695_at"	-0.0665178937390434
"10696_at"	-0.506315833575573
"10697_at"	-0.444618851922922
"10698_at"	0.127673132362895
"10699_at"	-1.08471444570161
"10700_at"	0.65706958422709
"10701_at"	-0.221763381445314
"10702_at"	0.518917890546085
"10703_at"	1.57812029512351
"10704_at"	-0.273144180948528
"10705_g_at"	-0.810422783605673
"10706_at"	1.32205883672115
"10707_at"	1.72099334088958
"10708_at"	0.194286300803052
"10709_at"	2.78145564962497
"10710_at"	1.0900272356407
"10711_at"	0.023291330203937
"10712_at"	0.946512391242173
"10713_at"	0.811767789871196
"10714_at"	-1.70626026849634
"10715_at"	0.686140487378869
"10716_at"	1.10280555501579
"10717_at"	1.82656499270442
"10718_at"	0.624341505050454
"10719_at"	1.38882887632739
"10720_at"	-1.47944616979222
"10721_at"	-0.116450907507044
"10722_at"	-0.552263062000877
"10723_at"	0.621979188304397
"10724_at"	0.143887318960033
"10725_at"	-0.819363210314922
"10726_at"	-1.84236978326213
"10727_at"	-1.76477173577954
"10728_at"	1.67446652188902
"10729_at"	1.98268006205915
"10730_at"	0.546441468795069
"10731_at"	-0.227548325409826
"10732_at"	-0.415760682518601
"10733_at"	1.79028809930402
"10734_at"	0.828241432718291
"10735_at"	-0.355388545951195
"10736_at"	1.6456044566341
"10737_at"	1.02261834643684
"10738_i_at"	-0.293021446429748
"10739_f_at"	-0.419531486641656
"10740_at"	1.32849808251993
"10741_at"	-0.566949669405792
"10742_at"	-0.68966207905546
"10743_at"	1.78505282120211
"10744_at"	-1.48349837747994
"10745_at"	0.927206735002963
"10746_at"	0.505646068681936
"10747_at"	0.601048866838719
"10748_at"	-0.473567424638803
"10749_at"	1.44042316397591
"10750_at"	0.247886049948857
"10751_at"	0.296832500229026
"10752_at"	0.400862018573379
"10753_at"	0.818092196651341
"10754_at"	1.62664774947669
"10755_at"	-0.273120647362688
"10756_at"	-1.3294888395539
"10757_at"	-0.539586869479376
"10758_at"	0.30352699087869
"10759_at"	0.147881765534773
"10760_at"	-1.2553134610926
"10761_at"	0.979442427326202
"10762_at"	-0.121357385300955
"10763_at"	1.01173397812556
"10764_at"	0.183582147869847
"10765_at"	-1.1133878346606
"10766_at"	2.75375750828512
"10767_at"	1.83168078271098
"10768_at"	0.823847086223605
"10769_at"	1.50425420355984
"10770_at"	-1.21626316595615
"10771_at"	-1.25469646984299
"10772_at"	-1.25046360643475
"10773_at"	-1.07729292806615
"10774_at"	0.678330783006896
"10775_at"	0.50037871929104
"10776_at"	-0.613667535240146
"10777_at"	0.149851432612461
"10778_at"	-0.465547544845682
"10779_at"	0.473854671186405
"10780_at"	-0.19789627254924
"10781_at"	1.25820378870743
"10782_at"	-0.869525030104423
"10783_at"	-1.60009079162526
"10784_at"	1.13796387449264
"10785_at"	-1.24148197671913
"10786_i_at"	-0.572123465074821
"10787_at"	-1.31330642849866
"10788_at"	-0.801362066995439
"10789_f_at"	-0.892034966242953
"10790_at"	-0.46905508646662
"10791_at"	-0.846204706986129
"10792_at"	-0.681869040351234
"10793_at"	0.0880691350372427
"10794_at"	1.29574540892987
"10795_at"	-1.15695476173516
"10796_at"	0.95640903321998
"10797_at"	0.352473108112294
"10798_at"	-0.293098685874163
"10799_at"	1.25159249465379
"10800_at"	0.0693877031461678
"10801_at"	-0.236649377450236
"10802_at"	2.26898792117921
"10803_at"	1.87678647390943
"10804_at"	0.635411086528412
"10805_at"	-1.49968577423755
"10806_at"	-0.329387466040579
"10807_at"	-1.47328882003632
"10808_at"	-0.936536517229374
"10809_g_at"	0.289434797615503
"10810_i_at"	-0.0980411673264845
"10811_at"	-0.487033454410316
"10812_s_at"	0.0903446581884264
"10813_s_at"	-1.11961599971136
"10814_s_at"	-0.949064790421678
"10815_at"	-1.26230258407859
"10816_at"	-0.937261435499402
"10817_at"	-1.08241715204211
"10818_at"	-0.414496023200813
"10819_at"	-0.744529763905232
"10820_at"	1.4618893814089
"10821_g_at"	-0.50035038401756
"10822_at"	-0.58942394889199
"10823_at"	-0.339090017768648
"10824_at"	-1.02837564185673
"10825_at"	-2.06429553515683
"10826_at"	-0.472014447114851
"10827_s_at"	-0.662298816908089
"10828_at"	-0.818403813881851
"10829_at"	-0.470531016096684
"10830_at"	-1.0875491582307
"10831_s_at"	-1.1930161549813
"10832_s_at"	0.274803078351485
"10833_at"	-0.285605870934483
"10834_at"	-0.51073960836138
"10835_at"	0.420834796350089
"10836_at"	-1.40613014407046
"10837_at"	-1.09378274834489
"10838_at"	-0.780244417388541
"10839_at"	-0.638632232913737
"10840_at"	-1.24232095403553
"10841_at"	-1.38517071057501
"10842_at"	-1.32015038384421
"10843_at"	-1.48461693744309
"10844_at"	-0.244807751758441
"10845_at"	-0.586273181135694
"10846_at"	-0.889625521592166
"10847_at"	-1.03509554978431
"10848_at"	-1.47070786439803
"10849_at"	-1.53121267347755
"10850_at"	-0.0696442549634178
"10851_at"	-0.196267992581244
"10852_at"	-0.731183694399334
"10853_at"	-0.97849916798987
"10854_at"	0.134287110578849
"10855_at"	-0.769256193125639
"10856_at"	0.0546024670867098
"10857_at"	0.0675388131804828
"10858_s_at"	-1.83751195151354
"10859_at"	-0.0738986080614792
"10860_s_at"	-0.707261619979396
"10861_s_at"	-0.256279559585183
"10862_s_at"	-0.886993962376393
"10863_i_at"	-1.0422679121248
"10864_r_at"	-1.24971620070162
"10865_at"	1.32174962397659
"10866_at"	3.64600326695624
"10867_s_at"	0.71359615854519
"10868_at"	-0.35550507238273
"10869_at"	3.16660411135023
"10870_i_at"	-0.409509344278017
"10871_s_at"	0.40782801285758
"10872_at"	-0.0989082645475552
"10873_at"	-0.997731881006858
"10874_at"	-0.851296807582251
"10875_at"	0.870856969724212
"10876_at"	-2.00479390982147
"10877_at"	-0.773538983404691
"10878_at"	1.28885491731349
"10879_at"	-0.674692509265876
"10880_at"	1.54355242501544
"10881_at"	0.732361591511741
"10882_at"	0.0261367555400098
"10883_at"	0.373911024957157
"10884_at"	0.473002470068121
"10885_at"	1.28676831514715
